# Frozen pre-migration patch sites and guarded bytes; no game executable needed.
# kind package feature RVA hex-bytes
P add-spell-slots Enabled 0x26b9d 0fb68bb03a01008b15dc2ead00
P add-spell-slots Enabled 0x2795d 0fb6c883e101
P add-spell-slots Enabled 0x3fc46 8b4338a801740f
P add-spell-slots Enabled 0x3efa5 80bc18ee93000000
P add-spell-slots Enabled 0x33cc3 80bc32ee93000000
P add-spell-slots Enabled 0x2897d 388c10ee930000
P add-spell-slots Enabled 0x25996 8a83b03a0100
P add-spell-slots Enabled 0x26640 8a83b03a0100
P add-spell-slots Enabled 0x7a6cb 899650f91600
P add-spell-slots Enabled 0x6e2a6 c6840aee93000001
P add-spell-slots Enabled 0x61008 d9ee66c786ee9300000000
P add-spell-slots Enabled 0x6eafb e880f8ffff
P add-spell-slots Enabled 0x253a7 894818eb0d
P add-spell-slots Enabled 0xcadf 8b84974c9a0000
P add-spell-slots Enabled 0xcb5f 8b84974c9a0000
P add-spell-slots Enabled 0xcbf1 8b94874c9a0000
P add-spell-slots Enabled 0xcc78 8b94874c9a0000
P add-spell-slots Enabled 0xd277 8b84974c9a0000
P add-spell-slots Enabled 0xd2fe 8b94874c9a0000
P add-spell-slots Enabled 0xda17 8b84974c9a0000
P add-spell-slots Enabled 0xda9e 8b94874c9a0000
P add-spell-slots Enabled 0xdb25 8b94874c9a0000
P add-spell-slots Enabled 0xdbac 8b94874c9a0000
P add-spell-slots Enabled 0xdc33 8b94874c9a0000
P add-spell-slots Enabled 0xe390 8b94874c9a0000
P add-spell-slots Enabled 0xe410 8b84974c9a0000
P add-spell-slots Enabled 0xe4af 8b84874c9a0000
P add-spell-slots Enabled 0xe545 8b84874c9a0000
P add-spell-slots Enabled 0xee25 8b94874c9a0000
P add-spell-slots Enabled 0xeea5 8b84974c9a0000
P add-spell-slots Enabled 0xef44 8b84874c9a0000
P add-spell-slots Enabled 0xefda 8b84874c9a0000
P add-spell-slots Enabled 0xf632 8b94874c9a0000
P add-spell-slots Enabled 0xf6b6 8b94874c9a0000
P add-spell-slots Enabled 0xfdeb 8b8c874c9a0000
P add-spell-slots Enabled 0xff74 8b8c874c9a0000
P add-spell-slots Enabled 0xfff5 8b8c874c9a0000
P add-spell-slots Enabled 0x1007d 8b848f4c9a0000
P add-spell-slots Enabled 0x1057d 8bb4864c9a0000
P add-spell-slots Enabled 0x109ed 8b84824c9a0000
P add-spell-slots Enabled 0x10a3a 8b94904c9a0000
P add-spell-slots Enabled 0x10b86 8b94904c9a0000
P add-spell-slots Enabled 0x10bfd 8b84814c9a0000
P add-spell-slots Enabled 0x10d4d 8b8c814c9a0000
P add-spell-slots Enabled 0x10dbd 8b94904c9a0000
P add-spell-slots Enabled 0x110ed 8bb4864c9a0000
P add-spell-slots Enabled 0x1141d 8b84814c9a0000
P add-spell-slots Enabled 0x11489 8b8c814c9a0000
P add-spell-slots Enabled 0x114fc 8b94904c9a0000
P add-spell-slots Enabled 0x1163d 8bb4864c9a0000
P add-spell-slots Enabled 0x1177d 8b84814c9a0000
P add-spell-slots Enabled 0x117fb 8b94814c9a0000
P add-spell-slots Enabled 0x11a06 8b94904c9a0000
P add-spell-slots Enabled 0x11bc9 8b84814c9a0000
P add-spell-slots Enabled 0x11d2d 8b84814c9a0000
P add-spell-slots Enabled 0x11d96 8b94814c9a0000
P add-spell-slots Enabled 0x12235 8b8c8a4c9a0000
P add-spell-slots Enabled 0x1247d 8bb4864c9a0000
P add-spell-slots Enabled 0x125bd 8bb4864c9a0000
P add-spell-slots Enabled 0x1275d 8bb4864c9a0000
P add-spell-slots Enabled 0x129e3 8b8c904c9a0000
P add-spell-slots Enabled 0x12b2d 8bb4864c9a0000
P add-spell-slots Enabled 0x12e31 8b8c904c9a0000
P add-spell-slots Enabled 0x12f0d 8b8c904c9a0000
P add-spell-slots Enabled 0x1305a 8b8c8a4c9a0000
P add-spell-slots Enabled 0x130dd 8b84884c9a0000
P add-spell-slots Enabled 0x13487 8b8c814c9a0000
P add-spell-slots Enabled 0x13642 8b8c814c9a0000
P add-spell-slots Enabled 0x13a40 8b8c814c9a0000
P add-spell-slots Enabled 0x15b1d 8b8c814c9a0000
P add-spell-slots Enabled 0x15b91 8b8c904c9a0000
P add-spell-slots Enabled 0x15ead 8b8c814c9a0000
P add-spell-slots Enabled 0x162b4 8b8c814c9a0000
P add-spell-slots Enabled 0x163cd 8b8c904c9a0000
P add-spell-slots Enabled 0x178f5 8b84974c9a0000
P add-spell-slots Enabled 0x17f74 8b84824c9a0000
P add-spell-slots Enabled 0x186a2 8b8c814c9a0000
P add-spell-slots Enabled 0x1897f 8b94904c9a0000
P add-spell-slots Enabled 0x18a05 8b94824c9a0000
P add-spell-slots Enabled 0x1907d 8b8c814c9a0000
P add-spell-slots Enabled 0x190eb 8b8c904c9a0000
P add-spell-slots Enabled 0x19167 8b8c814c9a0000
P add-spell-slots Enabled 0x1a283 8b8c834c9a0000
P add-spell-slots Enabled 0x1a623 8b8c874c9a0000
P add-spell-slots Enabled 0x1a694 8b8c974c9a0000
P add-spell-slots Enabled 0x1a70e 8b8c874c9a0000
P add-spell-slots Enabled 0x1a787 8b8c874c9a0000
P add-spell-slots Enabled 0x1a7fd 8b8c874c9a0000
P add-spell-slots Enabled 0x1aa41 8b94904c9a0000
P add-spell-slots Enabled 0x1b133 8b8c814c9a0000
P add-spell-slots Enabled 0x1b7e3 8b8c904c9a0000
P add-spell-slots Enabled 0x1bd6c 8b8c8a4c9a0000
P add-spell-slots Enabled 0x1be17 8b8c814c9a0000
P add-spell-slots Enabled 0x1be95 8b8c814c9a0000
P add-spell-slots Enabled 0x1c2fb 8b948a4c9a0000
P add-spell-slots Enabled 0x1c371 8b94824c9a0000
P add-spell-slots Enabled 0x1c8ce 8b8c8a4c9a0000
P add-spell-slots Enabled 0x1c97a 8b8c814c9a0000
P add-spell-slots Enabled 0x1ca2c 8b8c814c9a0000
P add-spell-slots Enabled 0x1cadd 8b8c814c9a0000
P add-spell-slots Enabled 0x1cf64 8b948a4c9a0000
P add-spell-slots Enabled 0x1d62d 8b8c904c9a0000
P add-spell-slots Enabled 0x1db3b 8b8c884c9a0000
P add-spell-slots Enabled 0x1e1a3 8b8c814c9a0000
P add-spell-slots Enabled 0x1e6a8 8b8c884c9a0000
P add-spell-slots Enabled 0x1f07b 8b8c974c9a0000
P add-spell-slots Enabled 0x20162 8b8c864c9a0000
P add-spell-slots Enabled 0x204b7 8b948a4c9a0000
P add-spell-slots Enabled 0x207fa 8b948a4c9a0000
P add-spell-slots Enabled 0x20da7 8b948a4c9a0000
P add-spell-slots Enabled 0x210cd 8b94824c9a0000
P add-spell-slots Enabled 0x211a2 8b94904c9a0000
P add-spell-slots Enabled 0x2157c 8b94904c9a0000
P add-spell-slots Enabled 0x21b23 8b94904c9a0000
P add-spell-slots Enabled 0x21fba 8b94904c9a0000
P add-spell-slots Enabled 0x222d7 8b948a4c9a0000
P add-spell-slots Enabled 0x22516 8bb4964c9a0000
P add-spell-slots Enabled 0x2283e 8b948a4c9a0000
P add-spell-slots Enabled 0x228b0 8b948a4c9a0000
P add-spell-slots Enabled 0x22eaa 8b948a4c9a0000
P add-spell-slots Enabled 0x2361f 8b94904c9a0000
P add-spell-slots Enabled 0x2377b 8b94904c9a0000
P add-spell-slots Enabled 0x23ad7 8b948a4c9a0000
P add-spell-slots Enabled 0x23da1 8b94874c9a0000
P add-spell-slots Enabled 0x23e1f 8bbc974c9a0000
P add-spell-slots Enabled 0x243bf 8b94974c9a0000
P add-spell-slots Enabled 0x245e1 8b94904c9a0000
P add-spell-slots Enabled 0x24a0d 8b94904c9a0000
P add-spell-slots Enabled 0x25043 8b8c814c9a0000
P add-spell-slots Enabled 0x250c1 8b8c904c9a0000
P add-spell-slots Enabled 0x25157 8b94814c9a0000
P add-spell-slots Enabled 0x2524b 8b94814c9a0000
P add-spell-slots Enabled 0x931f 8b99549a0000
P add-spell-slots Enabled 0xc5eb 69c920a30000
P add-spell-slots Enabled 0xde3b 69c920a30000
P add-spell-slots Enabled 0xe8bb 69c920a30000
P add-spell-slots Enabled 0xf19a 69c020a30000
P add-spell-slots Enabled 0xf7e3 69c020a30000
P add-spell-slots Enabled 0x1a337 69c020a30000
P add-spell-slots Enabled 0x282ca 69c920a30000
P add-spell-slots Enabled 0x6def0 69c020a30000
P add-spell-slots Enabled 0x6e063 69d220a30000
P add-spell-slots Enabled 0x6e3c6 69c020a30000
P add-spell-slots Enabled 0x6ea41 69c920a30000
P add-spell-slots Enabled 0x6ea9a 69c920a30000
P add-spell-slots Enabled 0x51b5a 8b8c8ebc711500
P add-spell-slots Enabled 0x6e489 89848fbc711500
P add-spell-slots Enabled 0x1abfb 8b8c8aec711500
P add-spell-slots Enabled 0x56b5c 03b490ec711500
P add-spell-slots Enabled 0x57ec8 038c87ec711500
P add-spell-slots Enabled 0x6e9c6 899481ec711500
P add-spell-slots Enabled 0x26baa 80bc11ee93000000
P add-spell-slots Enabled 0x2723d 80bc3aee93000000
P add-spell-slots Enabled 0x28118 c68411ee93000000
P add-spell-slots Enabled 0x6e481 80fa0c
P add-spell-slots Enabled 0x6e79c 89848e4c9a0000
P add-spell-slots Enabled 0x6e4b3 8b85d8feffff83c070
P add-spell-slots Enabled 0x6dff6 0fb6550883c270
P add-spell-slots Enabled 0x7a9db e80035ffff
P add-spell-slots Enabled 0x744e3 8845feeb28
P add-spell-slots Enabled 0x7bc13 83ff1b7710
P add-spell-slots Enabled 0x74f15 8db80000000d
G add-spell-slots Enabled 0x9325 d95d08d9450883ec
G add-spell-slots Enabled 0xc5f1 578dbc0110b31500
G add-spell-slots Enabled 0xcae6 8b969c3801008945
G add-spell-slots Enabled 0xcb66 8b969c3801008945
G add-spell-slots Enabled 0xcbf8 8955fc8b969c3801
G add-spell-slots Enabled 0xcc7f 8955fc8b969c3801
G add-spell-slots Enabled 0xd27e 8b969c3801008945
G add-spell-slots Enabled 0xd305 8955fc8b969c3801
G add-spell-slots Enabled 0xda1e 8b969c3801008945
G add-spell-slots Enabled 0xdaa5 8955fc8b969c3801
G add-spell-slots Enabled 0xdb2c 8955fc8b969c3801
G add-spell-slots Enabled 0xdbb3 8955fc8b969c3801
G add-spell-slots Enabled 0xdc3a 8955fc8b969c3801
G add-spell-slots Enabled 0xde41 578dbc0110b31500
G add-spell-slots Enabled 0xe397 8955f88b969c3801
G add-spell-slots Enabled 0xe417 8b969c3801008945
G add-spell-slots Enabled 0xe4b6 8945fc8bc489088b
G add-spell-slots Enabled 0xe54c 8945fc8bc489088b
G add-spell-slots Enabled 0xe8c1 578dbc0110b31500
G add-spell-slots Enabled 0xee2c 8955f88b969c3801
G add-spell-slots Enabled 0xeeac 8b969c3801008945
G add-spell-slots Enabled 0xef4b 8945fc8bc489088b
G add-spell-slots Enabled 0xefe1 8945fc8bc489088b
G add-spell-slots Enabled 0xf1a0 d88ed8380100dec1
G add-spell-slots Enabled 0xf639 8955f88b969c3801
G add-spell-slots Enabled 0xf6bd 8955fc8b969c3801
G add-spell-slots Enabled 0xf7e9 56578b7d0c8d9408
G add-spell-slots Enabled 0xfdf2 894c242c8b4b208b
G add-spell-slots Enabled 0xff7b 8bc489108b542438
G add-spell-slots Enabled 0xfffc 894c24308b4c2434
G add-spell-slots Enabled 0x10084 8b4c243489442430
G add-spell-slots Enabled 0x10584 8d41208bcc89398b
G add-spell-slots Enabled 0x109f4 d95c240c8b512089
G add-spell-slots Enabled 0x10a41 d95c240c8d41208b
G add-spell-slots Enabled 0x10b8d 8955f88b57208bc4
G add-spell-slots Enabled 0x10c04 8945fc8d47208b38
G add-spell-slots Enabled 0x10d54 8bc489108b572489
G add-spell-slots Enabled 0x10dc4 8d47208b3889398b
G add-spell-slots Enabled 0x110f4 8d41208bcc89398b
G add-spell-slots Enabled 0x11424 8bcc89118b572489
G add-spell-slots Enabled 0x11490 8bc489108b572489
G add-spell-slots Enabled 0x11503 8d47208b3889398b
G add-spell-slots Enabled 0x11644 8d41208bcc89398b
G add-spell-slots Enabled 0x11784 8bcc89118b572489
G add-spell-slots Enabled 0x11802 8d47208b388bcc89
G add-spell-slots Enabled 0x11a0d 8955fc8b56208bc4
G add-spell-slots Enabled 0x11bd0 8bcc89398b7e2489
G add-spell-slots Enabled 0x11d34 8bcc89118b572489
G add-spell-slots Enabled 0x11d9d 8d47208b388bcc89
G add-spell-slots Enabled 0x1223c 8b54242c8bc4d95c
G add-spell-slots Enabled 0x12484 8d41208bcc89398b
G add-spell-slots Enabled 0x125c4 8d41208bcc89398b
G add-spell-slots Enabled 0x12764 8d41208bcc89398b
G add-spell-slots Enabled 0x129ea 8b56208bc489108b
G add-spell-slots Enabled 0x12b34 8d41208bcc89398b
G add-spell-slots Enabled 0x12e38 8b178bc489108b57
G add-spell-slots Enabled 0x12f14 8b178bc489108b57
G add-spell-slots Enabled 0x13061 8b5020894df88bcc
G add-spell-slots Enabled 0x130e4 8bcc89398b7df089
G add-spell-slots Enabled 0x1348e 8bc489108b54242c
G add-spell-slots Enabled 0x13649 8bc489108b54242c
G add-spell-slots Enabled 0x13a47 8b54241c8bc48910
G add-spell-slots Enabled 0x15b24 8bc489108b973c39
G add-spell-slots Enabled 0x15b98 8b97383901008bc4
G add-spell-slots Enabled 0x15eb4 8b54241c8bc48910
G add-spell-slots Enabled 0x162bb d944244c8b542450
G add-spell-slots Enabled 0x163d4 8b54242c8bc48910
G add-spell-slots Enabled 0x178fc 8b51208945f48bc4
G add-spell-slots Enabled 0x17f7b d945cc8b919c3801
G add-spell-slots Enabled 0x186a9 8bc489388950048b
G add-spell-slots Enabled 0x18986 d95c240c8bc48930
G add-spell-slots Enabled 0x18a0c 8bc489308b74242c
G add-spell-slots Enabled 0x19084 8bc489108b572489
G add-spell-slots Enabled 0x190f2 8b57208bc489108b
G add-spell-slots Enabled 0x1916e 8bc489108b572489
G add-spell-slots Enabled 0x1a28a 8bc489388b7c2448
G add-spell-slots Enabled 0x1a33d 8d940810b3150057
G add-spell-slots Enabled 0x1a62a 8bc489108b532489
G add-spell-slots Enabled 0x1a69b 8b532089108b5324
G add-spell-slots Enabled 0x1a715 8bc489108b532489
G add-spell-slots Enabled 0x1a78e 8bc489108b532489
G add-spell-slots Enabled 0x1a804 8bc489108b532489
G add-spell-slots Enabled 0x1aa48 8bc489308b772489
G add-spell-slots Enabled 0x1ac02 0fbed06bd2343401
G add-spell-slots Enabled 0x1b13a 8bc489388b7b2489
G add-spell-slots Enabled 0x1b7ea d84424408b54242c
G add-spell-slots Enabled 0x1bd73 8b53208bc489108b
G add-spell-slots Enabled 0x1be1e 8bc489108b532489
G add-spell-slots Enabled 0x1be9c 8bc489108b532489
G add-spell-slots Enabled 0x1c302 8b4b208bc489088b
G add-spell-slots Enabled 0x1c378 8bc4884c241f8b4b
G add-spell-slots Enabled 0x1c8d5 8b53208bc4d95c24
G add-spell-slots Enabled 0x1c981 8bc4d95c2424d944
G add-spell-slots Enabled 0x1ca33 dec18bc4d95c2424
G add-spell-slots Enabled 0x1cae4 dec18bc4d95c2424
G add-spell-slots Enabled 0x1cf6b 83ec108bccd95c24
G add-spell-slots Enabled 0x1d634 d94424508b542458
G add-spell-slots Enabled 0x1db42 8bc489388b7b2489
G add-spell-slots Enabled 0x1e1aa 83c4248bc4893889
G add-spell-slots Enabled 0x1e6af 8bc489388b7b2489
G add-spell-slots Enabled 0x1f082 8b54242c8bc48910
G add-spell-slots Enabled 0x20169 8bc4894df88b4de8
G add-spell-slots Enabled 0x204be 8bcc89398bbe3c39
G add-spell-slots Enabled 0x20801 8bcc89398bbe3c39
G add-spell-slots Enabled 0x20dae 8bcc89398bbe3c39
G add-spell-slots Enabled 0x210d4 8bc489388bbea038
G add-spell-slots Enabled 0x211a9 8bc489388bb9a038
G add-spell-slots Enabled 0x21583 895424248bc4d95c
G add-spell-slots Enabled 0x21b2a 8bc489388bb9a038
G add-spell-slots Enabled 0x21fc1 d95c240c8bc48938
G add-spell-slots Enabled 0x222de 8bcc89398bbe3c39
G add-spell-slots Enabled 0x2251d d95c240c8bd4893a
G add-spell-slots Enabled 0x22845 8bcc89398bbe3c39
G add-spell-slots Enabled 0x228b7 8bcc89398bbe3c39
G add-spell-slots Enabled 0x22eb1 8bcc89398bbea038
G add-spell-slots Enabled 0x23626 8bc489388b7c2424
G add-spell-slots Enabled 0x23782 8bc489388b7c2424
G add-spell-slots Enabled 0x23ade 8bcc89398bbe3c39
G add-spell-slots Enabled 0x23da8 8955f88b919c3801
G add-spell-slots Enabled 0x23e26 8b919c38010083ec
G add-spell-slots Enabled 0x243c6 8bb93839010083ec
G add-spell-slots Enabled 0x245e8 8bc489388b7c2428
